"COISS_2024","data/1536012449_1536105398/N1536055584_1.LBL ","co-iss-n1536055584       ",333.276941,333.684648, -8.253222, -7.849498,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2304878.975, 320.421, 153.178, 163.976,  73.996, 106.004,  95.983,  84.017, -16.004,   5.983
"COISS_2024","data/1536012449_1536105398/W1536055584_1.LBL ","co-iss-w1536055584       ",331.573735,335.456424, -9.951313, -6.107798,   62307.535, 1413782.705, 112.81852, 220.90657, 143.12273,3391.39288, 1907853.376, 3706737.902, 329.625, 166.000, 189.204,  37.265, 176.447,  12.822, 177.170,  13.548, 160.356, 165.315,  73.982,  74.003, 105.997, 106.018,  93.715,  97.232,  82.768,  86.285, -16.099, -16.019,   3.735,   7.243,     269.639,  112685.157,  -50702.271,   91519.284, 135.75295, 137.66447, 2294402.381, 2310576.034,  63.199, 243.173, 282.778, 102.752, 2304866.869, 320.421, 153.178, 163.976,  73.996, 106.004,  95.983,  84.017, -16.004,   5.983
"COISS_2024","data/1536012449_1536105398/N1536055649_1.LBL ","co-iss-n1536055649       ",333.279988,333.687694, -8.253245, -7.849522,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2304721.424, 320.421, 153.180, 163.973,  73.996, 106.004,  95.982,  84.018, -16.004,   5.982
"COISS_2024","data/1536012449_1536105398/W1536055649_1.LBL ","co-iss-w1536055649       ",331.576790,335.459462, -9.951328, -6.107830,   62304.672, 1413551.770, 112.80218, 220.88320, 142.24325,3391.29858, 1907578.109, 3706350.176, 329.628, 165.984, 189.207,  37.207, 176.447,  12.803, 177.162,  13.522, 160.353, 165.313,  73.982,  74.003, 105.997, 106.018,  93.714,  97.232,  82.768,  86.286, -15.999, -15.993,   3.710,   7.230,     264.140,  112683.434,  -50715.192,   91496.940, 135.74378, 137.65514, 2294247.422, 2310419.482,  63.202, 243.176, 282.781, 102.755, 2304709.316, 320.421, 153.181, 163.973,  73.996, 106.004,  95.982,  84.018, -16.004,   5.982
"COISS_2024","data/1536012449_1536105398/N1536055714_1.LBL ","co-iss-n1536055714       ",333.284806,333.692510, -8.253574, -7.849853,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2304563.849, 320.421, 153.183, 163.971,  73.996, 106.004,  95.981,  84.019, -16.004,   5.981
"COISS_2024","data/1536012449_1536105398/W1536055714_1.LBL ","co-iss-w1536055714       ",331.581613,335.464273, -9.951650, -6.108167,   62372.329, 1413205.097, 112.78400, 220.85255, 141.20466,3390.97524, 1907271.027, 3705837.618, 329.639, 165.932, 189.218,  37.080, 176.455,  12.748, 177.184,  13.478, 160.350, 165.309,  73.982,  74.003, 105.997, 106.018,  93.714,  97.232,  82.768,  86.286, -16.124, -16.026,   3.741,   7.246,     187.186,  112752.832,  -50732.946,   91469.788, 135.73443, 137.64576, 2294089.264, 2310262.775,  63.207, 243.181, 282.786, 102.760, 2304551.739, 320.421, 153.184, 163.971,  73.996, 106.004,  95.981,  84.019, -16.004,   5.981
"COISS_2024","data/1536012449_1536105398/N1536062043_1.LBL ","co-iss-n1536062043       ",333.078201,333.485682, -7.610219, -7.206103,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2289104.987, 320.423, 153.465, 163.714,  73.997, 106.003,  95.913,  84.087, -16.003,   5.913
"COISS_2024","data/1536012449_1536105398/W1536062043_1.LBL ","co-iss-w1536062043       ",331.376518,335.257080, -9.310286, -5.463022,   61824.563, 2082471.229, 121.09984, 260.12274, 145.73998,4792.78981, 2047395.767, 4363221.491, 323.863, 193.227, 183.439,  64.966, 170.397,  39.762, 171.653,  41.023, 160.145, 165.130,  73.975,  74.002, 105.998, 106.025,  93.097,  96.612,  83.388,  86.903, -15.994, -15.985,   3.090,   6.610,     427.809,   89865.733,  -28013.831,  112627.477, 134.80980, 136.49263, 2278493.876, 2291559.298,  63.483, 243.456, 283.060, 103.033, 2289092.696, 320.423, 153.465, 163.714,  73.997, 106.003,  95.913,  84.087, -16.003,   5.913
"COISS_2024","data/1536012449_1536105398/N1536062108_4.LBL ","co-iss-n1536062108       ",333.081149,333.488629, -7.610253, -7.206139,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2288945.028, 320.423, 153.468, 163.711,  73.997, 106.003,  95.913,  84.087, -16.003,   5.913
"COISS_2024","data/1536012449_1536105398/N1536099977_1.LBL ","co-iss-n1536099977       ",331.241946,331.650564, -8.029934, -7.625089,  110495.945,  146369.820,  12.66784,  13.56463,  13.09556,  84.12100, 2117754.552, 2264678.391, 209.579, 276.964,  69.140, 136.525,  54.340, 121.725,  57.243, 124.625, 164.172, 164.695,  74.004,  74.005, 105.995, 105.996,  95.301,  95.670,  84.330,  84.699, -15.999, -15.996,   5.302,   5.671,  110486.147,  124577.885,   -7058.555,    7131.350,  13.08699,  13.11128, 2187275.734, 2189389.151, 241.967, 242.338, 101.528, 101.899, 2191490.009, 320.439, 155.239, 162.074,  74.003, 105.997,  95.480,  84.520, -15.997,   5.480
"COISS_2024","data/1536012449_1536105398/N1536100394_1.LBL ","co-iss-n1536100394       ",331.259347,331.667947, -8.026120, -7.621287,  110575.297,  146585.731,  12.66229,  13.55964,  13.09413,  84.35267, 2116827.485, 2263847.641, 209.690, 277.065,  69.251, 136.626,  54.431, 121.806,  57.344, 124.717, 164.156, 164.679,  74.004,  74.005, 105.995, 105.996,  95.296,  95.665,  84.335,  84.704, -16.002, -15.999,   5.298,   5.667,  110565.944,  124650.800,   -7031.150,    7150.916,  13.08024,  13.10451, 2186147.121, 2188258.920, 241.984, 242.354, 101.545, 101.915, 2190368.550, 320.439, 155.259, 162.055,  74.003, 105.997,  95.475,  84.525, -15.997,   5.475
"COISS_2024","data/1536012449_1536105398/N1536100811_1.LBL ","co-iss-n1536100811       ",331.279857,331.688457, -8.024208, -7.619373,  110532.218,  146342.341,  12.65327,  13.55065,  13.08041,  84.10410, 2115320.217, 2262345.403, 209.557, 276.962,  69.118, 136.523,  54.277, 121.682,  57.186, 124.588, 164.139, 164.662,  74.004,  74.005, 105.995, 105.996,  95.292,  95.661,  84.339,  84.708, -15.998, -15.996,   5.293,   5.662,  110521.782,  124599.127,   -7064.739,    7110.246,  13.07356,  13.09781, 2185030.078, 2187139.878, 242.004, 242.374, 101.565, 101.935, 2189246.004, 320.439, 155.280, 162.036,  74.003, 105.997,  95.470,  84.530, -15.997,   5.470
"COISS_2024","data/1536012449_1536105398/N1536101228_1.LBL ","co-iss-n1536101228       ",331.300719,331.709300, -8.020508, -7.615689,  110481.768,  146497.295,  12.64824,  13.54625,  13.08045,  84.47737, 2114478.173, 2261613.135, 209.671, 277.131,  69.231, 136.692,  54.370, 121.831,  57.276, 124.733, 164.120, 164.644,  74.004,  74.005, 105.995, 105.996,  95.286,  95.655,  84.345,  84.714, -16.022, -16.017,   5.295,   5.663,  110472.281,  124542.803,   -7028.981,    7138.070,  13.06683,  13.09107, 2183905.898, 2186013.182, 242.024, 242.395, 101.585, 101.955, 2188122.374, 320.439, 155.300, 162.017,  74.003, 105.997,  95.465,  84.535, -15.997,   5.465
"COISS_2024","data/1536012449_1536105398/N1536101645_1.LBL ","co-iss-n1536101645       ",331.316436,331.725019, -8.018247, -7.613424,  110621.087,  146377.600,  12.63884,  13.53682,  13.06688,  84.08644, 2112906.617, 2260037.724, 209.556, 276.957,  69.117, 136.518,  54.236, 121.637,  57.144, 124.542, 164.107, 164.630,  74.004,  74.005, 105.995, 105.996,  95.282,  95.651,  84.349,  84.718, -16.000, -15.998,   5.284,   5.652,  110610.957,  124673.877,   -7067.963,    7092.069,  13.06007,  13.08430, 2182776.736, 2184883.244, 242.039, 242.410, 101.600, 101.971, 2186997.658, 320.439, 155.321, 161.998,  74.003, 105.997,  95.460,  84.540, -15.997,   5.460
"COISS_2024","data/1536012449_1536105398/N1536102062_1.LBL ","co-iss-n1536102062       ",331.337257,331.745821, -8.014555, -7.609746,  110574.140,  146529.708,  12.63373,  13.53235,  13.06329,  84.45117, 2112053.464, 2259293.508, 209.667, 277.122,  69.228, 136.683,  54.326, 121.781,  57.241, 124.693, 164.088, 164.612,  74.004,  74.006, 105.994, 105.996,  95.276,  95.645,  84.355,  84.724, -16.000, -15.998,   5.278,   5.647,  110564.320,  124620.400,   -7033.129,    7118.960,  13.05333,  13.07754, 2181650.302, 2183754.318, 242.060, 242.430, 101.620, 101.991, 2185871.852, 320.440, 155.341, 161.979,  74.003, 105.997,  95.455,  84.545, -15.997,   5.455
"COISS_2024","data/1536012449_1536105398/N1536102479_1.LBL ","co-iss-n1536102479       ",331.357807,331.766372, -8.012633, -7.607823,  110531.383,  146284.776,  12.62466,  13.52331,  13.05399,  84.19751, 2110536.777, 2257781.729, 209.533, 277.017,  69.093, 136.577,  54.171, 121.655,  57.078, 124.559, 164.071, 164.594,  74.004,  74.006, 105.994, 105.996,  95.272,  95.641,  84.359,  84.728, -15.989, -15.988,   5.270,   5.639,  110521.454,  124569.996,   -7067.044,    7077.936,  13.04662,  13.07082, 2180528.852, 2182630.875, 242.080, 242.450, 101.640, 102.011, 2184744.960, 320.440, 155.362, 161.960,  74.004, 105.996,  95.450,  84.550, -15.996,   5.450
"COISS_2024","data/1536012449_1536105398/N1536102896_1.LBL ","co-iss-n1536102896       ",331.378416,331.786981, -8.010722, -7.605910,  110486.239,  146036.833,  12.61556,  13.51423,  13.05298,  83.93965, 2109015.083, 2256264.480, 209.397, 276.910,  68.957, 136.470,  54.015, 121.528,  56.920, 124.430, 164.054, 164.577,  74.004,  74.006, 105.994, 105.996,  95.268,  95.637,  84.363,  84.732, -15.963, -15.960,   5.256,   5.626,  110477.073,  124518.069,   -7101.304,    7036.561,  13.03991,  13.06408, 2179406.423, 2181506.446, 242.100, 242.471, 101.660, 102.031, 2183616.978, 320.440, 155.382, 161.940,  74.004, 105.996,  95.445,  84.555, -15.996,   5.445
"COISS_2024","data/1536012449_1536105398/N1536103313_1.LBL ","co-iss-n1536103313       ",331.394443,331.802990, -8.006690, -7.601891,  110623.240,  146309.435,  12.61003,  13.50928,  13.04285,  84.15880, 2108091.100, 2255440.123, 209.525, 277.003,  69.085, 136.563,  54.122, 121.600,  57.038, 124.513, 164.039, 164.562,  74.004,  74.006, 105.994, 105.996,  95.262,  95.631,  84.369,  84.738, -15.972, -15.971,   5.254,   5.624,  110613.641,  124647.699,   -7072.482,    7057.495,  13.03309,  13.05725, 2178266.795, 2180365.554, 242.115, 242.486, 101.675, 102.046, 2182487.903, 320.440, 155.403, 161.921,  74.004, 105.996,  95.440,  84.560, -15.996,   5.440
"COISS_2024","data/1536012449_1536105398/N1536103730_1.LBL ","co-iss-n1536103730       ",331.414952,331.823500, -8.004777, -7.599976,  110583.679,  146061.322,  12.60087,  13.50013,  13.04039,  83.89065, 2106558.833, 2253911.357, 209.387, 276.891,  68.947, 136.451,  53.964, 121.468,  56.878, 124.378, 164.022, 164.545,  74.004,  74.006, 105.994, 105.996,  95.258,  95.627,  84.373,  84.742, -15.980, -15.980,   5.253,   5.622,  110574.345,  124600.840,   -7107.479,    7015.373,  13.02636,  13.05051, 2177141.950, 2179238.746, 242.135, 242.506, 101.695, 102.066, 2181357.739, 320.440, 155.423, 161.902,  74.004, 105.996,  95.435,  84.565, -15.996,   5.435
"COISS_2024","data/1536012449_1536105398/N1536104147_1.LBL ","co-iss-n1536104147       ",331.435814,331.844343, -8.001058, -7.596272,  110539.295,  146214.864,  12.59573,  13.49563,  13.03167,  84.25791, 2105700.069, 2253162.707, 209.498, 277.057,  69.058, 136.616,  54.054, 121.613,  56.963, 124.518, 164.003, 164.526,  74.004,  74.006, 105.994, 105.996,  95.252,  95.621,  84.379,  84.748, -15.957, -15.954,   5.238,   5.608,  110529.793,  124549.411,   -7072.654,    7042.220,  13.01959,  13.04372, 2176009.952, 2178104.264, 242.156, 242.526, 101.715, 102.086, 2180226.482, 320.440, 155.444, 161.883,  74.004, 105.996,  95.430,  84.570, -15.996,   5.430
"COISS_2024","data/1536012449_1536105398/N1536104564_1.LBL ","co-iss-n1536104564       ",331.453422,331.861953, -7.999110, -7.594320,  110610.458,  146001.130,  12.58592,  13.48575,  13.02213,  83.84042, 2104060.721, 2251511.413, 209.348, 276.875,  68.907, 136.434,  53.883, 121.411,  56.812, 124.336, 163.988, 164.511,  74.004,  74.006, 105.994, 105.996,  95.249,  95.618,  84.382,  84.751, -16.021, -16.016,   5.258,   5.626,  110600.647,  124612.615,   -7117.770,    6990.053,  13.01281,  13.03693, 2174877.523, 2176970.653, 242.173, 242.544, 101.732, 102.103, 2179094.130, 320.441, 155.464, 161.864,  74.004, 105.996,  95.425,  84.575, -15.996,   5.425
"COISS_2024","data/1536012449_1536105398/N1536104981_1.LBL ","co-iss-n1536104981       ",331.472348,331.880860, -7.995110, -7.590335,  110640.431,  146235.063,  12.58092,  13.48141,  13.01911,  84.19639, 2103223.605, 2250788.631, 209.484, 277.032,  69.043, 136.591,  53.999, 121.547,  56.929, 124.474, 163.971, 164.494,  74.004,  74.006, 105.994, 105.996,  95.243,  95.612,  84.388,  84.757, -16.000, -15.997,   5.244,   5.613,  110631.000,  124636.071,   -7080.121,    7019.705,  13.00600,  13.03010, 2173738.787, 2175829.900, 242.191, 242.562, 101.750, 102.121, 2177960.686, 320.441, 155.485, 161.844,  74.004, 105.996,  95.420,  84.580, -15.996,   5.420
"COISS_2024","data/1536012449_1536105398/N1536105398_1.LBL ","co-iss-n1536105398       ",331.492897,331.901409, -7.993189, -7.588411,  110603.092,  145985.467,  12.57169,  13.47220,  13.00741,  83.92261, 2101681.655, 2249250.032, 209.346, 276.918,  68.905, 136.477,  53.840, 121.412,  56.763, 124.332, 163.954, 164.477,  74.004,  74.006, 105.994, 105.996,  95.239,  95.608,  84.392,  84.761, -15.986, -15.985,   5.236,   5.605,  110593.032,  124590.514,   -7115.453,    6977.219,  12.99924,  13.02332, 2172609.501, 2174698.658, 242.211, 242.582, 101.770, 102.141, 2176826.146, 320.441, 155.506, 161.825,  74.004, 105.996,  95.415,  84.585, -15.996,   5.415
"COISS_2024","data/1536105815_1536146633/N1536105815_1.LBL ","co-iss-n1536105815       ",331.513849,331.922350, -7.986492, -7.581720,  110569.052,  146818.548,  12.57314,  13.47526,  13.00551,  85.30573, 2101923.969, 2249760.097, 209.863, 277.525,  69.422, 137.084,  54.337, 121.999,  57.266, 124.926, 163.933, 164.456,  74.004,  74.006, 105.994, 105.996,  95.230,  95.599,  84.401,  84.770, -15.974, -15.972,   5.222,   5.592,  110559.979,  124550.033,   -6968.385,    7116.559,  12.99238,  13.01644, 2171462.234, 2173548.258, 242.231, 242.602, 101.790, 102.161, 2175690.507, 320.441, 155.526, 161.806,  74.004, 105.996,  95.410,  84.590, -15.996,   5.410
"COISS_2024","data/1536105815_1536146633/N1536106232_1.LBL ","co-iss-n1536106232       ",331.534299,331.942800, -7.984570, -7.579795,  110536.899,  146566.061,  12.56385,  13.46598,  12.99373,  85.02632, 2100371.202, 2248209.834, 209.721, 277.408,  69.280, 136.967,  54.174, 121.861,  57.099, 124.783, 163.916, 164.439,  74.004,  74.006, 105.994, 105.996,  95.226,  95.595,  84.405,  84.774, -15.978, -15.978,   5.220,   5.589,  110527.168,  124509.615,   -7004.531,    7073.250,  12.98561,  13.00965, 2170330.531, 2172414.635, 242.251, 242.622, 101.810, 102.181, 2174553.773, 320.441, 155.547, 161.786,  74.004, 105.996,  95.405,  84.595, -15.996,   5.405
"COISS_2024","data/1536105815_1536146633/N1536106649_1.LBL ","co-iss-n1536106649       ",331.552143,331.960628, -7.980836, -7.576074,  110608.865,  146749.131,  12.55793,  13.46059,  12.99189,  85.22310, 2099380.403, 2247311.945, 209.813, 277.493,  69.371, 137.052,  54.245, 121.926,  57.165, 124.841, 163.900, 164.423,  74.005,  74.006, 105.994, 105.995,  95.220,  95.589,  84.411,  84.780, -15.972, -15.971,   5.212,   5.582,  110599.539,  124574.985,   -6982.109,    7087.752,  12.97876,  13.00279, 2169186.388, 2171268.847, 242.269, 242.639, 101.827, 102.198, 2173415.941, 320.441, 155.568, 161.767,  74.004, 105.996,  95.400,  84.600, -15.996,   5.400
"COISS_2024","data/1536105815_1536146633/N1536107066_1.LBL ","co-iss-n1536107066       ",331.570930,331.979414, -7.978621, -7.573858,  110641.552,  146577.173,  12.54885,  13.45157,  12.97853,  84.94854, 2097863.578, 2245803.828, 209.700, 277.376,  69.259, 136.934,  54.112, 121.787,  57.041, 124.713, 163.884, 164.407,  74.005,  74.006, 105.994, 105.995,  95.216,  95.585,  84.415,  84.784, -16.004, -16.001,   5.219,   5.588,  110631.340,  124599.167,   -7013.920,    7048.747,  12.97195,  12.99597, 2168048.368, 2170129.297, 242.287, 242.658, 101.845, 102.216, 2172277.007, 320.442, 155.588, 161.747,  74.004, 105.996,  95.395,  84.605, -15.996,   5.395
"COISS_2024","data/1536105815_1536146633/N1536107483_1.LBL ","co-iss-n1536107483       ",331.591788,332.000254, -7.974913, -7.570164,  110602.017,  146725.141,  12.54353,  13.44688,  12.97589,  85.29399, 2096973.569, 2245022.818, 209.805, 277.531,  69.363, 137.089,  54.196, 121.922,  57.129, 124.852, 163.865, 164.388,  74.005,  74.006, 105.994, 105.995,  95.210,  95.579,  84.421,  84.790, -15.995, -15.993,   5.210,   5.579,  110592.465,  124553.352,   -6981.543,    7073.102,  12.96512,  12.98912, 2166907.508, 2168986.001, 242.307, 242.678, 101.865, 102.236, 2171136.975, 320.442, 155.609, 161.728,  74.004, 105.996,  95.389,  84.611, -15.996,   5.389
"COISS_2024","data/1536105815_1536146633/N1536107900_3.LBL ","co-iss-n1536107900       ",331.612297,332.020763, -7.972999, -7.568248,  110569.997,  146466.820,  12.53415,  13.43750,  12.96570,  85.00322, 2095404.812, 2243455.462, 209.660, 277.409,  69.218, 136.967,  54.030, 121.779,  56.973, 124.720, 163.848, 164.371,  74.005,  74.006, 105.994, 105.995,  95.206,  95.575,  84.425,  84.794, -16.027, -16.021,   5.217,   5.585,  110560.249,  124513.499,   -7018.656,    7028.801,  12.95833,  12.98231, 2165771.437, 2167848.018, 242.327, 242.698, 101.885, 102.256, 2169995.842, 320.442, 155.630, 161.709,  74.004, 105.996,  95.384,  84.616, -15.996,   5.384
"COISS_2024","data/1536105815_1536146633/N1536108317_3.LBL ","co-iss-n1536108317       ",331.630143,332.038592, -7.969247, -7.564509,  110645.693,  146650.684,  12.52817,  13.43207,  12.95819,  85.19798, 2094406.663, 2242550.749, 209.751, 277.493,  69.309, 137.051,  54.100, 121.842,  57.033, 124.771, 163.832, 164.355,  74.005,  74.007, 105.993, 105.995,  95.200,  95.569,  84.431,  84.800, -15.958, -15.954,   5.187,   5.557,  110635.221,  124581.439,   -6996.502,    7043.009,  12.95145,  12.97542, 2164622.747, 2166697.698, 242.345, 242.715, 101.902, 102.273, 2168853.604, 320.442, 155.650, 161.689,  74.004, 105.996,  95.379,  84.621, -15.996,   5.379
"COISS_2024","data/1536105815_1536146633/N1536108734_3.LBL ","co-iss-n1536108734       ",331.650691,332.059141, -7.967325, -7.562585,  110612.163,  146392.610,  12.51878,  13.42267,  12.95763,  84.90634, 2092835.292, 2240981.043, 209.606, 277.371,  69.164, 136.928,  53.935, 121.699,  56.870, 124.632, 163.814, 164.338,  74.005,  74.007, 105.993, 105.995,  95.196,  95.565,  84.435,  84.804, -15.975, -15.974,   5.190,   5.559,  110602.928,  124541.497,   -7033.543,    6998.764,  12.94464,  12.96860, 2163484.456, 2165557.493, 242.365, 242.735, 101.922, 102.293, 2167710.265, 320.442, 155.671, 161.670,  74.004, 105.996,  95.374,  84.626, -15.996,   5.374
"COISS_2024","data/1536105815_1536146633/N1536109151_3.LBL ","co-iss-n1536109151       ",331.669685,332.078116, -7.963320, -7.558596,  110647.828,  146621.965,  12.51359,  13.41815,  12.94438,  85.24559, 2091968.318, 2240228.404, 209.737, 277.519,  69.294, 137.077,  54.045, 121.827,  56.976, 124.754, 163.797, 164.320,  74.005,  74.007, 105.993, 105.995,  95.190,  95.559,  84.441,  84.810, -15.987, -15.987,   5.188,   5.557,  110637.479,  124569.074,   -6998.008,    7026.241,  12.93776,  12.96170, 2162334.673, 2164405.727, 242.383, 242.754, 101.941, 102.311, 2166565.821, 320.442, 155.692, 161.650,  74.005, 105.995,  95.369,  84.631, -15.995,   5.369
"COISS_2024","data/1536105815_1536146633/N1536109568_3.LBL ","co-iss-n1536109568       ",331.690292,332.098723, -7.961408, -7.556680,  110613.624,  146359.451,  12.50414,  13.40870,  12.94417,  84.94823, 2090388.166, 2238649.256, 209.590, 277.395,  69.147, 136.952,  53.877, 121.682,  56.829, 124.632, 163.780, 164.303,  74.005,  74.007, 105.993, 105.995,  95.186,  95.555,  84.445,  84.814, -16.007, -16.004,   5.191,   5.560,  110604.411,  124528.341,   -7035.615,    6981.418,  12.93094,  12.95486, 2161194.255, 2163263.390, 242.403, 242.774, 101.961, 102.331, 2165420.270, 320.443, 155.713, 161.630,  74.005, 105.995,  95.364,  84.636, -15.995,   5.364
"COISS_2024","data/1536105815_1536146633/N1536109985_3.LBL ","co-iss-n1536109985       ",331.711150,332.119562, -7.957695, -7.552983,  110579.743,  146503.493,  12.49869,  13.40389,  12.93232,  85.28302, 2089478.285, 2237847.947, 209.690, 277.544,  69.247, 137.102,  53.956, 121.811,  56.910, 124.762, 163.761, 164.284,  74.005,  74.007, 105.993, 105.995,  95.180,  95.549,  84.451,  84.820, -16.033, -16.026,   5.194,   5.562,  110569.886,  124486.829,   -7004.580,    7004.396,  12.92407,  12.94798, 2160046.645, 2162113.377, 242.424, 242.794, 101.981, 102.351, 2164273.614, 320.443, 155.734, 161.611,  74.005, 105.995,  95.359,  84.641, -15.995,   5.359
"COISS_2024","data/1536105815_1536146633/N1536110402_1.LBL ","co-iss-n1536110402       ",331.728686,332.137100, -7.955736, -7.551020,  110662.015,  146278.047,  12.48859,  13.39369,  12.93001,  84.83004, 2087788.196, 2236142.747, 209.530, 277.347,  69.087, 136.904,  53.775, 121.593,  56.721, 124.535, 163.746, 164.269,  74.005,  74.007, 105.993, 105.995,  95.177,  95.546,  84.454,  84.823, -15.998, -15.995,   5.178,   5.547,  110652.542,  124561.727,   -7052.422,    6949.414,  12.91720,  12.94109, 2158898.252, 2160963.884, 242.441, 242.811, 101.998, 102.368, 2163125.851, 320.443, 155.755, 161.591,  74.005, 105.995,  95.354,  84.646, -15.995,   5.354
"COISS_2024","data/1536105815_1536146633/N1536110819_1.LBL ","co-iss-n1536110819       ",331.749444,332.157840, -7.952022, -7.547320,  110632.545,  146421.596,  12.48308,  13.38881,  12.92374,  85.15642, 2086868.148, 2235330.580, 209.628, 277.493,  69.185, 137.050,  53.852, 121.717,  56.805, 124.667, 163.728, 164.251,  74.005,  74.007, 105.993, 105.995,  95.171,  95.540,  84.460,  84.829, -16.009, -16.005,   5.176,   5.545,  110623.114,  124525.294,   -7022.159,    6971.611,  12.91032,  12.93419, 2157748.198, 2159811.464, 242.461, 242.831, 102.018, 102.388, 2161976.978, 320.443, 155.776, 161.572,  74.005, 105.995,  95.348,  84.652, -15.995,   5.348
"COISS_2024","data/1536105815_1536146633/N1536111236_1.LBL ","co-iss-n1536111236       ",331.768256,332.176659, -7.946896, -7.542182,  110681.667,  146914.547,  12.48032,  13.38705,  12.91462,  85.86267, 2086406.911, 2235032.808, 209.908, 277.799,  69.465, 137.356,  54.112, 122.003,  57.065, 124.953, 163.710, 164.233,  74.005,  74.007, 105.993, 105.995,  95.164,  95.533,  84.467,  84.836, -15.983, -15.983,   5.160,   5.530,  110672.409,  124566.394,   -6946.354,    7040.421,  12.90338,  12.92724, 2156588.366, 2158649.514, 242.479, 242.850, 102.036, 102.406, 2160826.997, 320.443, 155.796, 161.552,  74.005, 105.995,  95.343,  84.657, -15.995,   5.343
"COISS_2024","data/1536105815_1536146633/N1536111653_1.LBL ","co-iss-n1536111653       ",331.789073,332.197458, -7.943115, -7.538416,  110651.558,  147074.112,  12.47494,  13.38232,  12.90965,  86.20882, 2085507.489, 2234245.234, 210.016, 277.953,  69.572, 137.509,  54.198, 122.135,  57.158, 125.092, 163.691, 164.214,  74.005,  74.007, 105.993, 105.995,  95.158,  95.527,  84.473,  84.842, -16.006, -16.002,   5.162,   5.531,  110642.485,  124529.435,   -6913.945,    7064.760,  12.89649,  12.92032, 2155435.942, 2157494.705, 242.499, 242.870, 102.056, 102.426, 2159675.906, 320.443, 155.817, 161.532,  74.005, 105.995,  95.338,  84.662, -15.995,   5.338
"COISS_2024","data/1536105815_1536146633/N1536112070_1.LBL ","co-iss-n1536112070       ",331.809679,332.218064, -7.941192, -7.536491,  110623.540,  146806.584,  12.46538,  13.37275,  12.89746,  85.90208, 2083908.362, 2232646.339, 209.864, 277.824,  69.421, 137.380,  54.026, 121.986,  56.982, 124.939, 163.674, 164.197,  74.005,  74.007, 105.993, 105.995,  95.154,  95.523,  84.477,  84.846, -16.030, -16.023,   5.166,   5.534,  110613.779,  124493.018,   -6952.498,    7018.953,  12.88962,  12.91344, 2154288.676, 2156345.551, 242.519, 242.890, 102.076, 102.446, 2158523.700, 320.444, 155.838, 161.513,  74.005, 105.995,  95.333,  84.667, -15.995,   5.333
