"COISS_2024","data/1535111921_1536012449/W1535165568_1.LBL ","co-iss-w1535165568       ","MIMAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -14.669, -15.988,   9.615,  10.807, 121.380, 318.072, 173.15278, 2897078.261, 162.924
"COISS_2024","data/1535111921_1536012449/W1535165568_1.LBL ","co-iss-w1535165568       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.329, -17.007,  10.387,  10.884, 157.469, 352.687, 181.61734, 3038701.694, 164.055
"COISS_2024","data/1535111921_1536012449/W1535165568_1.LBL ","co-iss-w1535165568       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.150, -16.328,  10.256,  10.381, 162.220, 357.157, 186.66349, 3123130.573, 164.317
"COISS_2024","data/1535111921_1536012449/W1535165568_1.LBL ","co-iss-w1535165568       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.136, -33.458,  12.216,  26.309,  82.973, 276.684, 156.99483, 2626734.045, 166.145
"COISS_2024","data/1535111921_1536012449/W1535165568_1.LBL ","co-iss-w1535165568       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.144, -16.144,  12.394,  12.394, 117.562, 314.396, 154.86148, 2591040.274, 163.266
"COISS_2024","data/1535111921_1536012449/W1535165633_1.LBL ","co-iss-w1535165633       ","MIMAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -14.669, -15.995,   9.613,  10.810, 121.668, 318.343, 173.19086, 2897715.312, 162.939
"COISS_2024","data/1535111921_1536012449/W1535165633_1.LBL ","co-iss-w1535165633       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 3038739.447, 3038739.447, 164.068, 164.068, 105.754, 105.754,  75.172,  75.172, -16.328, -17.007,  10.386,  10.882, 157.612, 352.814, 181.62783, 3038877.238, 164.069
"COISS_2024","data/1535111921_1536012449/W1535165633_1.LBL ","co-iss-w1535165633       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.150, -16.328,  10.255,  10.381, 162.319, 357.242, 186.67052, 3123248.085, 164.330
"COISS_2024","data/1535111921_1536012449/W1535165633_1.LBL ","co-iss-w1535165633       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.136, -33.450,  12.217,  26.318,  83.443, 277.177, 156.98299, 2626535.900, 166.125
"COISS_2024","data/1535111921_1536012449/W1535165633_1.LBL ","co-iss-w1535165633       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.144, -16.144,  12.391,  12.391, 117.849, 314.698, 154.89577, 2591613.936, 163.252
"COISS_2024","data/1535111921_1536012449/W1535165698_1.LBL ","co-iss-w1535165698       ","MIMAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -14.669, -16.002,   9.611,  10.812, 121.955, 318.613, 173.22872, 2898348.847, 162.954
"COISS_2024","data/1535111921_1536012449/W1535165698_1.LBL ","co-iss-w1535165698       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.329, -17.009,  10.386,  10.883, 157.756, 352.942, 181.63823, 3039051.189, 164.083
"COISS_2024","data/1535111921_1536012449/W1535165698_1.LBL ","co-iss-w1535165698       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.150, -16.328,  10.255,  10.380, 162.418, 357.327, 186.67748, 3123364.650, 164.342
"COISS_2024","data/1535111921_1536012449/W1535165698_1.LBL ","co-iss-w1535165698       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.136, -33.443,  12.218,  26.327,  83.914, 277.669, 156.97167, 2626346.620, 166.106
"COISS_2024","data/1535111921_1536012449/W1535165698_1.LBL ","co-iss-w1535165698       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.144, -16.144,  12.389,  12.389, 118.137, 315.000, 154.93026, 2592191.036, 163.237
"COISS_2024","data/1535111921_1536012449/W1535165920_1.LBL ","co-iss-w1535165920       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 3039124.040, 3039124.040, 164.130, 164.130, 159.865, 159.865,  19.736,  19.736, -16.328, -17.011,  10.383,  10.880, 158.245, 353.377, 181.67302, 3039633.308, 164.132
"COISS_2024","data/1535111921_1536012449/W1535165920_1.LBL ","co-iss-w1535165920       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 3123572.349, 3123572.349, 164.385, 164.385, 107.116, 107.116,  71.040,  71.040, -16.150, -16.328,  10.253,  10.378, 162.756, 357.618, 186.70085, 3123755.634, 164.385
"COISS_2024","data/1535111921_1536012449/W1535165920_1.LBL ","co-iss-w1535165920       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.135, -33.422,  12.221,  26.363,  85.523, 279.352, 156.93705, 2625767.253, 166.037
"COISS_2024","data/1535111921_1536012449/W1535165985_1.LBL ","co-iss-w1535165985       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.329, -17.013,  10.384,  10.881, 158.389, 353.505, 181.68300, 3039800.234, 164.146
"COISS_2024","data/1535111921_1536012449/W1535165985_1.LBL ","co-iss-w1535165985       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.150, -16.329,  10.253,  10.379, 162.855, 357.703, 186.70757, 3123868.023, 164.397
"COISS_2024","data/1535111921_1536012449/W1535165985_1.LBL ","co-iss-w1535165985       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.135, -33.417,  12.222,  26.374,  85.994, 279.845, 156.92809, 2625617.341, 166.017
"COISS_2024","data/1535111921_1536012449/N1535199878_2.LBL ","co-iss-n1535199878       ","IAPETUS   ", -60.273,  60.381, -62.581,  62.683, 336.070,  31.593, 349.909, 147.142, -76.192, -20.669,  15.02509,  15.02906,  16.63546,  64.17372, 2507790.793, 2508438.980, 108.816, 108.849,  33.050, 173.396,   3.539,  83.200,  -2.049,  -2.255,  -4.116,  -4.529, 303.212,  52.262,  15.03091, 2508536.682, 108.832
"COISS_2024","data/1535111921_1536012449/N1535200658_2.LBL ","co-iss-n1535200658       ","PHOEBE    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.039,  -0.042, -28.289, -32.640,  87.705, 163.371,  82.74045,13808712.316,  77.391
"COISS_2024","data/1535111921_1536012449/N1535201438_2.LBL ","co-iss-n1535201438       ","IAPETUS   ", -69.314,  57.023, -71.065,  59.481, 328.826,  35.410, 353.250, 154.467, -83.474, -16.890,  15.01655,  15.02120,  16.01704, 120.65870, 2506369.865, 2507019.221, 108.772, 108.805,  30.846, 173.752,   4.653,  82.849,  -2.049,  -2.255,  -4.127,  -4.541, 303.293,  52.300,  15.02239, 2507114.824, 108.789
"COISS_2024","data/1535111921_1536012449/W1536004443_1.LBL ","co-iss-w1536004443       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.235, -16.863,   6.147,   6.432, 208.655,  15.953, 161.50233, 2702150.479, 163.983
"COISS_2024","data/1535111921_1536012449/W1536004443_1.LBL ","co-iss-w1536004443       ","DAPHNIS   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -26.387,   6.874,  11.961,  40.972, 211.002, 136.78489, 2288594.658, 166.633
"COISS_2024","data/1535111921_1536012449/W1536004508_1.LBL ","co-iss-w1536004508       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2701327.832, 2701327.832, 163.969, 163.969, 153.589, 153.589,  24.978,  24.978, -16.235, -16.862,   6.148,   6.432, 208.800,  16.081, 161.48250, 2701818.744, 163.970
"COISS_2024","data/1535111921_1536012449/W1536004508_1.LBL ","co-iss-w1536004508       ","DAPHNIS   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -26.369,   6.872,  11.950,  41.443, 211.497, 136.78967, 2288674.548, 166.649
"COISS_2024","data/1535111921_1536012449/W1536004573_1.LBL ","co-iss-w1536004573       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.235, -16.861,   6.147,   6.431, 208.942,  16.205, 161.46258, 2701485.467, 163.956
"COISS_2024","data/1535111921_1536012449/W1536004573_1.LBL ","co-iss-w1536004573       ","DAPHNIS   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -26.351,   6.871,  11.939,  41.914, 211.992, 136.79496, 2288763.201, 166.666
"COISS_2024","data/1535111921_1536012449/W1536004813_1.LBL ","co-iss-w1536004813       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.235, -16.856,   6.148,   6.431, 209.472,  16.670, 161.38824, 2700241.653, 163.907
"COISS_2024","data/1535111921_1536012449/W1536004813_1.LBL ","co-iss-w1536004813       ","DAPHNIS   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -26.285,   6.866,  11.897,  43.652, 213.819, 136.81905, 2289166.123, 166.725
"COISS_2024","data/1535111921_1536012449/W1536004878_1.LBL ","co-iss-w1536004878       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2699472.569, 2699472.569, 163.892, 163.892, 143.918, 143.918,  37.982,  37.982, -16.235, -16.855,   6.148,   6.431, 209.617,  16.797, 161.36789, 2699901.150, 163.894
"COISS_2024","data/1535111921_1536012449/W1536004878_1.LBL ","co-iss-w1536004878       ","DAPHNIS   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -26.267,   6.864,  11.885,  44.123, 214.314, 136.82679, 2289295.655, 166.741
"COISS_2024","data/1535111921_1536012449/W1536005249_1.LBL ","co-iss-w1536005249       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2697537.450, 2697537.450, 163.814, 163.814, 141.426, 141.426,  44.130,  44.130, -16.235, -16.848,   6.149,   6.430, 210.436,  17.516, 161.24997, 2697928.277, 163.818
"COISS_2024","data/1535111921_1536012449/W1536005249_1.LBL ","co-iss-w1536005249       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2053875.253, 2053875.253, 165.000, 165.000, 156.872, 156.872,  10.040,  10.040, -16.014, -16.204,   7.657,   7.748,   0.211, 167.469, 122.78934, 2054430.310, 164.998
"COISS_2024","data/1535111921_1536012449/W1536005314_1.LBL ","co-iss-w1536005314       ","TETHYS    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2697465.413, 2697465.413, 163.793, 163.793, 118.554, 118.554,  77.638,  77.638, -16.235, -16.847,   6.149,   6.430, 210.579,  17.642, 161.22901, 2697577.485, 163.804
"COISS_2024","data/1535111921_1536012449/W1536005314_1.LBL ","co-iss-w1536005314       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2053777.991, 2054024.505, 165.000, 165.023,  90.180, 142.376,  49.512,  77.559, -16.014, -16.204,   7.657,   7.748,   0.310, 167.582, 122.77231, 2054145.421, 165.010
"COISS_2024","data/1535111921_1536012449/W1536011643_1.LBL ","co-iss-w1536011643       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -37.016,   6.807,  17.252,   4.235, 172.373, 135.71974, 2270773.279, 165.185
"COISS_2024","data/1535111921_1536012449/W1536011643_1.LBL ","co-iss-w1536011643       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -33.183,   6.737,  15.127,  93.155, 260.570, 136.98194, 2291891.502, 164.583
"COISS_2024","data/1535111921_1536012449/W1536011708_1.LBL ","co-iss-w1536011708       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -36.988,   6.808,  17.280,   4.666, 172.827, 135.69407, 2270343.775, 165.203
"COISS_2024","data/1535111921_1536012449/W1536011708_1.LBL ","co-iss-w1536011708       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -33.186,   6.738,  15.123,  93.625, 261.062, 136.93978, 2291186.154, 164.600
"COISS_2024","data/1535111921_1536012449/W1536011773_1.LBL ","co-iss-w1536011773       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -45.922,   6.710,  23.711, 254.766,  61.600, 137.68890, 2303719.872, 164.107
"COISS_2024","data/1535111921_1536012449/W1536011773_1.LBL ","co-iss-w1536011773       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -36.959,   6.808,  17.307,   5.097, 173.281, 135.66888, 2269922.293, 165.221
"COISS_2024","data/1535111921_1536012449/W1536011773_1.LBL ","co-iss-w1536011773       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -33.191,   6.739,  15.120,  94.096, 261.554, 136.89810, 2290488.747, 164.617
"COISS_2024","data/1535111921_1536012449/W1536012013_1.LBL ","co-iss-w1536012013       ","EPIMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.918, -18.192,   5.973,   6.939, 270.914,  77.633, 150.23552, 2513641.679, 163.618
"COISS_2024","data/1535111921_1536012449/W1536012013_1.LBL ","co-iss-w1536012013       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -45.833,   6.715,  23.604, 256.427,  63.325, 137.49959, 2300552.535, 164.161
"COISS_2024","data/1535111921_1536012449/W1536012013_1.LBL ","co-iss-w1536012013       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -36.827,   6.808,  17.390,   6.688, 174.959, 135.58005, 2268436.024, 165.288
"COISS_2024","data/1535111921_1536012449/W1536012013_1.LBL ","co-iss-w1536012013       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -33.212,   6.743,  15.109,  95.835, 263.371, 136.74836, 2287983.450, 164.681
"COISS_2024","data/1535111921_1536012449/W1536012013_1.LBL ","co-iss-w1536012013       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -30.966,   6.957,  14.160, 344.907, 151.574, 132.47733, 2216523.348, 164.120
"COISS_2024","data/1535111921_1536012449/W1536012078_1.LBL ","co-iss-w1536012078       ","EPIMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.918, -18.193,   5.974,   6.936, 271.304,  78.003, 150.18564, 2512807.135, 163.603
"COISS_2024","data/1535111921_1536012449/W1536012078_1.LBL ","co-iss-w1536012078       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -45.811,   6.717,  23.576, 256.877,  63.793, 137.44923, 2299709.914, 164.175
"COISS_2024","data/1535111921_1536012449/W1536012078_1.LBL ","co-iss-w1536012078       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -36.786,   6.808,  17.409,   7.119, 175.413, 135.55712, 2268052.472, 165.306
"COISS_2024","data/1535111921_1536012449/W1536012078_1.LBL ","co-iss-w1536012078       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -33.219,   6.744,  15.107,  96.306, 263.864, 136.70894, 2287323.921, 164.698
"COISS_2024","data/1535111921_1536012449/W1536012078_1.LBL ","co-iss-w1536012078       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -30.970,   6.958,  14.165, 345.142, 151.826, 132.44486, 2215980.062, 164.134
"COISS_2024","data/1535111921_1536012449/W1536012143_1.LBL ","co-iss-w1536012143       ","EPIMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.918, -18.194,   5.975,   6.934, 271.694,  78.373, 150.13546, 2511967.621, 163.587
"COISS_2024","data/1535111921_1536012449/W1536012143_1.LBL ","co-iss-w1536012143       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -45.789,   6.718,  23.549, 257.327,  64.261, 137.39926, 2298873.872, 164.190
"COISS_2024","data/1535111921_1536012449/W1536012143_1.LBL ","co-iss-w1536012143       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -36.742,   6.808,  17.425,   7.549, 175.868, 135.53469, 2267677.048, 165.324
"COISS_2024","data/1535111921_1536012449/W1536012143_1.LBL ","co-iss-w1536012143       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.004, -33.226,   6.745,  15.105,  96.777, 264.356, 136.67001, 2286672.570, 164.716
"COISS_2024","data/1535111921_1536012449/W1536012143_1.LBL ","co-iss-w1536012143       ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -30.974,   6.959,  14.170, 345.376, 152.077, 132.41258, 2215440.041, 164.148
"COISS_2024","data/1535111921_1536012449/W1536012384_1.LBL ","co-iss-w1536012384       ","DIONE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   0.000, 360.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2029889.370, 2029889.370, 166.303, 166.303, 141.567, 141.567,  25.235,  25.235, -16.013, -16.197,   7.616,   7.711,  11.067, 179.990, 121.35309, 2030399.911, 166.296
"COISS_2024","data/1535111921_1536012449/W1536012384_1.LBL ","co-iss-w1536012384       ","EPIMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.917, -18.202,   5.978,   6.925, 273.140,  79.745, 149.94687, 2508812.212, 163.532
"COISS_2024","data/1535111921_1536012449/W1536012384_1.LBL ","co-iss-w1536012384       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.007, -45.715,   6.723,  23.451, 258.996,  65.997, 137.21748, 2295832.436, 164.247
"COISS_2024","data/1535111921_1536012449/W1536012384_1.LBL ","co-iss-w1536012384       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.006, -36.560,   6.808,  17.472,   9.147, 177.554, 135.45575, 2266356.344, 165.391
