"COISS_2024","data/1536012449_1536105398/W1536012514_1.LBL ","co-iss-w1536012514       ","SATURN    ", -68.428, -51.857, -72.168, -57.422, 142.999, 275.763, 265.048, 119.796, -65.262,  67.502, 141.88305, 142.66995, 725.57923,8349.75146, 2343896.368, 2403607.078, 164.238, 166.885,  79.731, 179.526,   0.292,  89.186, -16.010, -19.425,   6.421,   7.874,  39.209, 208.261, 143.68804, 2404093.658, 165.613
"COISS_2024","data/1536012449_1536105398/N1536018843_1.LBL ","co-iss-n1536018843       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 269.964, 355.662,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2346271.242, 2390003.448, 164.118, 164.606, 104.966, 146.504,  45.805,  89.541, -16.009, -19.424,   6.359,   7.799,  98.552, 267.348,  14.32159, 2390157.065, 165.384
"COISS_2024","data/1536012449_1536105398/W1536018843_1.LBL ","co-iss-w1536018843       ","SATURN    ", -28.101, -22.687, -33.275, -27.193, 189.947, 198.551, 266.225, 111.953, -77.447, -68.843, 141.07305, 141.49774, 631.90665,1408.95856, 2329948.542, 2388400.094, 164.004, 166.745,  82.654, 179.339,   0.476,  88.185, -16.009, -19.424,   6.359,   7.799,  98.599, 267.394, 142.85442, 2390145.973, 165.384
"COISS_2024","data/1536012449_1536105398/N1536018908_1.LBL ","co-iss-n1536018908       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 268.744, 355.657,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2346112.518, 2390121.381, 164.114, 164.604, 104.498, 146.528,  45.785,  89.755, -16.009, -19.424,   6.358,   7.798,  99.162, 267.955,  14.32072, 2390012.714, 165.382
"COISS_2024","data/1536012449_1536105398/W1536018908_1.LBL ","co-iss-w1536018908       ","SATURN    ", -28.113, -22.698, -33.288, -27.205, 190.609, 199.182, 268.072, 110.094, -77.393, -68.819, 141.06331, 141.48662, 630.78744,1398.36007, 2329804.032, 2387669.080, 164.002, 166.743,  82.694, 179.320,   0.457,  88.666, -16.009, -19.424,   6.358,   7.798,  99.209, 268.001, 142.84579, 2390001.621, 165.382
"COISS_2024","data/1536012449_1536105398/N1536018973_1.LBL ","co-iss-n1536018973       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 270.810, 355.690,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2346045.802, 2389054.940, 164.113, 164.601, 105.266, 146.408,  45.894,  88.950, -16.009, -19.424,   6.358,   7.797,  99.772, 268.562,  14.31986, 2389868.339, 165.380
"COISS_2024","data/1536012449_1536105398/W1536018973_1.LBL ","co-iss-w1536018973       ","SATURN    ", -27.982,  30.538, -33.144,  35.944, 176.755, 199.847, 255.719, 120.824, -91.854, -68.762, 141.05047, 141.95254, 628.24100,9738.51948, 2329660.459, 2389175.036, 163.999, 166.740,  82.842, 179.429,   0.559,  89.164, -16.009, -19.424,   6.358,   7.797,  99.819, 268.609, 142.83716, 2389857.243, 165.379
"COISS_2024","data/1536012449_1536105398/N1536019213_1.LBL ","co-iss-n1536019213       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 299.915, 345.293,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2340595.895, 2372704.517, 164.058, 164.580, 121.004, 157.298,  37.708,  74.708, -16.009, -19.424,   6.355,   7.795, 102.024, 270.804,  14.31666, 2389335.101, 165.371
"COISS_2024","data/1536012449_1536105398/W1536019213_1.LBL ","co-iss-w1536019213       ","SATURN    ", -42.999, -38.631, -48.893, -44.485, 199.848, 206.632, 257.568, 113.155, -71.003, -64.219, 141.08332, 141.43505, 674.18154,1322.40034, 2329125.946, 2388454.572, 163.987, 166.734,  82.980, 179.301,   0.414,  89.873, -16.009, -19.424,   6.355,   7.795, 102.071, 270.851, 142.80529, 2389323.999, 165.371
"COISS_2024","data/1536012449_1536105398/N1536019278_1.LBL ","co-iss-n1536019278       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 299.816, 345.393,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2340476.330, 2372661.191, 164.055, 164.577, 120.900, 157.226,  37.762,  74.806, -16.009, -19.424,   6.355,   7.794, 102.634, 271.412,  14.31580, 2389190.621, 165.368
"COISS_2024","data/1536012449_1536105398/W1536019278_1.LBL ","co-iss-w1536019278       ","SATURN    ", -43.205, -38.740, -49.097, -44.597, 199.283, 206.658, 264.609, 111.652, -72.175, -64.800, 141.10046, 141.47849, 697.55928,1521.42933, 2328981.921, 2387222.930, 163.987, 166.734,  82.183, 179.356,   0.470,  89.010, -16.009, -19.424,   6.355,   7.794, 102.681, 271.458, 142.79665, 2389179.518, 165.368
"COISS_2024","data/1536012449_1536105398/N1536019343_1.LBL ","co-iss-n1536019343       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 299.603, 345.298,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2340358.889, 2372650.079, 164.052, 164.574, 120.784, 157.200,  37.800,  74.930, -16.009, -19.424,   6.354,   7.793, 103.244, 272.019,  14.31493, 2389046.117, 165.366
"COISS_2024","data/1536012449_1536105398/W1536019343_1.LBL ","co-iss-w1536019343       ","SATURN    ", -43.141, -38.723, -49.034, -44.579, 200.525, 207.590, 265.867, 108.558, -71.541, -64.476, 141.07800, 141.44240, 684.92146,1410.21683, 2328836.810, 2389061.285, 163.983, 166.730,  82.599, 179.285,   0.390,  89.848, -16.009, -19.424,   6.354,   7.793, 103.291, 272.066, 142.78802, 2389035.011, 165.366
"COISS_2024","data/1536012449_1536105398/N1536019584_1.LBL ","co-iss-n1536019584       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 295.402, 335.217,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2340964.859, 2373589.996, 164.022, 164.543, 119.729, 156.058,  38.546,  76.142, -16.009, -19.424,   6.352,   7.790, 105.506, 274.271,  14.31172, 2388510.145, 165.357
"COISS_2024","data/1536012449_1536105398/W1536019584_1.LBL ","co-iss-w1536019584       ","SATURN    ", -67.262, -51.672, -71.171, -57.249, 201.864, 326.435, 259.271, 108.659, -72.453,  52.118, 140.92581, 141.58841, 702.64420,6549.92983, 2328300.202, 2387659.045, 163.975, 166.644,  78.895, 179.181,   0.280,  88.887, -16.009, -19.424,   6.352,   7.790, 105.552, 274.317, 142.75598, 2388499.033, 165.357
"COISS_2024","data/1536012449_1536105398/N1536019649_1.LBL ","co-iss-n1536019649       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 295.418, 335.214,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2340821.238, 2373433.842, 164.020, 164.541, 119.742, 156.056,  38.547,  76.131, -16.009, -19.424,   6.351,   7.789, 106.115, 274.878,  14.31085, 2388365.534, 165.355
"COISS_2024","data/1536012449_1536105398/W1536019649_1.LBL ","co-iss-w1536019649       ","SATURN    ", -67.387, -51.701, -71.277, -57.276, 202.034, 327.492, 262.289, 107.109, -72.891,  52.567, 140.91885, 141.59456, 704.39504,8010.07926, 2328155.498, 2387629.802, 163.973, 166.641,  78.672, 179.180,   0.263,  89.035, -16.009, -19.424,   6.351,   7.789, 106.162, 274.924, 142.74734, 2388354.421, 165.355
"COISS_2024","data/1536012449_1536105398/N1536019714_1.LBL ","co-iss-n1536019714       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 295.662, 335.272,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2340637.983, 2373081.312, 164.019, 164.540, 119.942, 156.115,  38.486,  75.932, -16.009, -19.424,   6.351,   7.789, 106.725, 275.485,  14.30999, 2388220.903, 165.352
"COISS_2024","data/1536012449_1536105398/W1536019714_1.LBL ","co-iss-w1536019714       ","SATURN    ", -67.595, -51.202, -71.456, -56.809, 214.431, 328.617, 267.377, 123.454, -61.101,  53.085, 140.86783, 141.56285, 654.89921,2273.08006, 2328010.960, 2387690.399, 163.969, 166.623,  82.668, 179.206,   0.283,  89.165, -16.009, -19.424,   6.350,   7.788, 106.772, 275.532, 142.73870, 2388209.787, 165.352
"COISS_2024","data/1536012449_1536105398/N1536026043_1.LBL ","co-iss-n1536026043       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 270.651, 356.082,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2329936.319, 2373907.893, 163.849, 164.343, 105.035, 146.875,  45.529,  89.582, -16.008, -19.423,   6.288,   7.712, 166.116, 334.615,  14.22495, 2374029.201, 165.119
"COISS_2024","data/1536012449_1536105398/W1536026043_1.LBL ","co-iss-w1536026043       ","SATURN    ", -28.268, -23.656, -33.459, -28.296, 256.287, 264.454, 273.822, 116.607, -78.375, -70.208, 140.12519, 140.59319, 643.00489,1691.34683, 2313818.804, 2372930.140, 163.728, 166.498,  81.360, 179.438,   0.473,  89.059, -16.008, -19.423,   6.288,   7.712, 166.162, 334.662, 141.89047, 2374017.915, 165.119
"COISS_2024","data/1536012449_1536105398/N1536026108_1.LBL ","co-iss-n1536026108       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 270.328, 356.176,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2329797.459, 2373803.644, 163.846, 164.342, 104.975, 146.845,  45.543,  89.623, -16.008, -19.423,   6.287,   7.711, 166.726, 335.223,  14.22407, 2373882.329, 165.117
"COISS_2024","data/1536012449_1536105398/W1536026108_1.LBL ","co-iss-w1536026108       ","SATURN    ", -28.497, -22.200, -33.711, -26.636, 255.323, 266.533, 259.499, 115.602, -79.946, -68.736, 140.06561, 140.66948, 601.08987,2357.84420, 2313672.434, 2373491.579, 163.721, 166.498,  80.026, 179.431,   0.527,  89.358, -16.008, -19.423,   6.287,   7.711, 166.772, 335.269, 141.88170, 2373871.042, 165.116
"COISS_2024","data/1536012449_1536105398/N1536026173_1.LBL ","co-iss-n1536026173       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 271.252, 356.173,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2329635.486, 2373286.821, 163.843, 164.339, 105.366, 146.869,  45.522,  89.309, -16.008, -19.423,   6.287,   7.710, 167.335, 335.830,  14.22319, 2373735.432, 165.114
"COISS_2024","data/1536012449_1536105398/W1536026173_1.LBL ","co-iss-w1536026173       ","SATURN    ", -28.507, -22.213, -33.722, -26.651, 255.985, 267.159, 263.281, 113.473, -79.892, -68.717, 140.05638, 140.65821, 600.56544,2328.45703, 2313525.366, 2372555.408, 163.718, 166.496,  80.066, 179.411,   0.508,  88.886, -16.008, -19.423,   6.286,   7.710, 167.382, 335.876, 141.87292, 2373724.143, 165.114
"COISS_2024","data/1536012449_1536105398/N1536026413_5.LBL ","co-iss-n1536026413       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 302.383, 345.905,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2324246.398, 2355128.006, 163.794, 164.316, 122.569, 157.838,  37.377,  73.374, -16.008, -19.423,   6.284,   7.707, 169.587, 338.072,  14.21994, 2373192.883, 165.105
"COISS_2024","data/1536012449_1536105398/W1536026413_1.LBL ","co-iss-w1536026413       ","SATURN    ", -42.457, -38.323, -48.353, -44.169, 269.710, 275.310, 219.517, 176.765, -68.408, -62.809, 140.05834, 140.35635, 616.13618,1007.40670, 2312981.501, 2372702.317, 163.710, 166.470,  84.592, 179.461,   0.320,  89.456, -16.008, -19.423,   6.284,   7.707, 169.634, 338.119, 141.84049, 2373181.588, 165.105
"COISS_2024","data/1536012449_1536105398/N1536026478_5.LBL ","co-iss-n1536026478       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 301.724, 345.844,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2324208.650, 2355459.504, 163.789, 164.310, 122.115, 157.639,  37.566,  73.828, -16.008, -19.423,   6.283,   7.707, 170.197, 338.679,  14.21906, 2373045.881, 165.103
"COISS_2024","data/1536012449_1536105398/W1536026478_1.LBL ","co-iss-w1536026478       ","SATURN    ", -43.569, -39.667, -49.458, -45.543, 260.647, 276.496, 262.272, 187.651, -78.078, -62.230, 140.04795, 140.75641, 619.97423,5279.28187, 2312835.035, 2373124.973, 163.712, 166.483,  78.165, 179.384,   0.421,  89.728, -16.008, -19.423,   6.283,   7.707, 170.244, 338.726, 141.83170, 2373034.584, 165.103
"COISS_2024","data/1536012449_1536105398/N1536026543_1.LBL ","co-iss-n1536026543       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 302.210, 345.993,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2323993.577, 2354995.781, 163.789, 164.310, 122.409, 157.737,  37.458,  73.530, -16.008, -19.423,   6.283,   7.706, 170.807, 339.286,  14.21818, 2372898.854, 165.100
"COISS_2024","data/1536012449_1536105398/W1536026543_1.LBL ","co-iss-w1536026543       ","SATURN    ", -43.614, -39.688, -49.502, -45.565, 261.089, 277.094, 265.076, 201.640, -78.244, -62.239, 140.03998, 140.75512, 620.60242,5712.22783, 2312687.873, 2372406.769, 163.710, 166.481,  78.049, 179.365,   0.403,  89.201, -16.008, -19.423,   6.283,   7.706, 170.854, 339.333, 141.82292, 2372887.554, 165.100
"COISS_2024","data/1536012449_1536105398/N1536026784_1.LBL ","co-iss-n1536026784       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 297.113, 335.733,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2324675.708, 2356254.326, 163.752, 164.273, 121.128, 156.551,  38.347,  75.026, -16.008, -19.423,   6.280,   7.703, 173.069, 341.538,  14.21491, 2372353.526, 165.091
"COISS_2024","data/1536012449_1536105398/W1536026784_1.LBL ","co-iss-w1536026784       ","SATURN    ", -67.528, -50.588, -71.399, -56.232, 274.762,  33.731, 227.805, 180.378, -66.823,  52.146, 139.92734, 140.67577, 656.84596,2.0346e+04, 2312141.600, 2371869.364, 163.700, 166.373,  79.035, 179.406,   0.230,  89.606, -16.008, -19.423,   6.280,   7.703, 173.116, 341.585, 141.79032, 2372342.220, 165.091
"COISS_2024","data/1536012449_1536105398/N1536026849_1.LBL ","co-iss-n1536026849       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 297.591, 335.880,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2324439.866, 2355702.085, 163.752, 164.273, 121.518, 156.691,  38.209,  74.637, -16.008, -19.423,   6.280,   7.702, 173.679, 342.145,  14.21403, 2372206.391, 165.089
"COISS_2024","data/1536012449_1536105398/W1536026849_1.LBL ","co-iss-w1536026849       ","SATURN    ", -65.799, -50.710, -69.913, -56.347, 278.976,  33.974, 236.620, 166.416, -63.215,  51.783, 139.93967, 140.52566, 673.83938,1805.08020, 2311994.808, 2371345.942, 163.693, 166.373,  82.349, 179.475,   0.302,  88.917, -16.008, -19.423,   6.280,   7.702, 173.726, 342.192, 141.78153, 2372195.083, 165.089
"COISS_2024","data/1536012449_1536105398/N1536026914_1.LBL ","co-iss-n1536026914       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 297.350, 335.786,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2324344.903, 2355760.876, 163.749, 164.269, 121.322, 156.607,  38.288,  74.834, -16.008, -19.423,   6.279,   7.701, 174.289, 342.752,  14.21315, 2372059.235, 165.087
"COISS_2024","data/1536012449_1536105398/W1536026914_1.LBL ","co-iss-w1536026914       ","SATURN    ", -66.036, -50.712, -70.118, -56.348, 280.010,  46.608, 249.293, 160.676, -62.789,  63.809, 139.92244, 140.66617, 667.53938,2292.29705, 2311847.252, 2371256.293, 163.690, 166.369,  82.558, 179.469,   0.218,  89.165, -16.008, -19.423,   6.279,   7.701, 174.336, 342.799, 141.77273, 2372047.925, 165.086
"COISS_2024","data/1536012449_1536105398/N1536033243_1.LBL ","co-iss-n1536033243       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 271.177, 356.647,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2313283.055, 2357708.160, 163.575, 164.077, 105.140, 147.271,  45.203,  89.789, -16.007, -19.422,   6.215,   7.624, 233.679,  41.879,  14.12663, 2357620.410, 164.849
"COISS_2024","data/1536012449_1536105398/W1536033243_1.LBL ","co-iss-w1536033243       ","SATURN    ", -27.654, -23.305, -32.781, -27.897, 323.456, 332.501, 251.817, 126.444, -78.470, -69.424, 139.14612, 139.59669, 639.91315,1585.05619, 2297408.513, 2357088.768, 163.443, 166.234,  81.427, 179.384,   0.497,  89.306, -16.007, -19.422,   6.215,   7.623, 233.726,  41.926, 140.90974, 2357608.928, 164.848
"COISS_2024","data/1536012449_1536105398/N1536033308_1.LBL ","co-iss-n1536033308       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 271.569, 356.641,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2313119.269, 2357132.735, 163.573, 164.075, 105.409, 147.296,  45.182,  89.412, -16.007, -19.421,   6.215,   7.623, 234.289,  42.486,  14.12574, 2357470.986, 164.846
"COISS_2024","data/1536012449_1536105398/W1536033308_1.LBL ","co-iss-w1536033308       ","SATURN    ", -27.665, -23.317, -32.793, -27.911, 324.131, 333.136, 255.526, 123.031, -78.402, -69.397, 139.13626, 139.58448, 638.92689,1567.63421, 2297258.913, 2356239.343, 163.440, 166.232,  81.479, 179.405,   0.476,  88.893, -16.007, -19.421,   6.215,   7.623, 234.336,  42.533, 140.90081, 2357459.502, 164.846
"COISS_2024","data/1536012449_1536105398/N1536033373_1.LBL ","co-iss-n1536033373       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 271.505, 356.712,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2312927.847, 2357228.234, 163.570, 164.073, 105.284, 147.344,  45.124,  89.630, -16.007, -19.421,   6.214,   7.622, 234.899,  43.093,  14.12484, 2357321.537, 164.844
"COISS_2024","data/1536012449_1536105398/W1536033373_1.LBL ","co-iss-w1536033373       ","SATURN    ", -27.748, -23.376, -32.885, -27.979, 324.144, 333.516, 261.990, 136.903, -78.996, -69.624, 139.14014, 139.60873, 649.48195,1746.65061, 2297109.542, 2357153.405, 163.439, 166.230,  80.958, 179.419,   0.483,  89.503, -16.007, -19.421,   6.214,   7.622, 234.946,  43.140, 140.89188, 2357310.052, 164.844
"COISS_2024","data/1536012449_1536105398/N1536033613_1.LBL ","co-iss-n1536033613       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 304.168, 346.396,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2307704.458, 2337738.032, 163.522, 164.044, 123.708, 158.237,  37.190,  72.473, -16.007, -19.421,   6.212,   7.619, 237.151,  45.335,  14.12153, 2356769.564, 164.835
"COISS_2024","data/1536012449_1536105398/W1536033613_1.LBL ","co-iss-w1536033613       ","SATURN    ", -42.414, -39.808, -48.310, -45.687, 333.841, 344.821, 260.521, 133.415, -71.541, -60.561, 139.03908, 139.49533, 591.67360,1317.74756, 2296556.271, 2356574.041, 163.428, 166.215,  82.421, 179.577,   0.293,  89.482, -16.007, -19.421,   6.212,   7.619, 237.198,  45.382, 140.85889, 2356758.072, 164.834
"COISS_2024","data/1536012449_1536105398/N1536033678_1.LBL ","co-iss-n1536033678       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 304.247, 346.518,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2307554.685, 2337572.336, 163.521, 164.042, 123.713, 158.205,  37.201,  72.461, -16.007, -19.421,   6.211,   7.618, 237.761,  45.943,  14.12064, 2356620.008, 164.832
"COISS_2024","data/1536012449_1536105398/W1536033678_1.LBL ","co-iss-w1536033678       ","SATURN    ", -42.270, -39.673, -48.167, -45.549, 334.359, 345.346, 263.148, 130.216, -71.630, -60.643, 139.03041, 139.48816, 591.02402,1320.32859, 2296407.699, 2355259.953, 163.427, 166.214,  82.401, 179.428,   0.454,  89.133, -16.007, -19.421,   6.211,   7.618, 237.808,  45.989, 140.84995, 2356608.514, 164.832
"COISS_2024","data/1536012449_1536105398/N1536033743_1.LBL ","co-iss-n1536033743       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 304.065, 346.425,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2307430.474, 2337531.934, 163.517, 164.038, 123.618, 158.184,  37.238,  72.563, -16.007, -19.421,   6.210,   7.617, 238.371,  46.550,  14.11974, 2356470.427, 164.830
"COISS_2024","data/1536012449_1536105398/W1536033743_1.LBL ","co-iss-w1536033743       ","SATURN    ", -42.221, -39.658, -48.118, -45.534, 335.520, 341.931, 265.625, 124.195, -71.076, -64.665, 139.14965, 139.45499, 696.67715,1243.96519, 2296257.535, 2355863.480, 163.423, 166.210,  82.769, 179.484,   0.375,  89.259, -16.007, -19.421,   6.210,   7.617, 238.418,  46.596, 140.84101, 2356458.931, 164.829
"COISS_2024","data/1536012449_1536105398/N1536033984_1.LBL ","co-iss-n1536033984       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 299.180, 336.380,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2308022.240, 2338341.779, 163.480, 164.000, 122.821, 157.175,  38.015,  73.617, -16.007, -19.421,   6.208,   7.614, 240.632,  48.801,  14.11642, 2355915.629, 164.821
"COISS_2024","data/1536012449_1536105398/W1536033984_1.LBL ","co-iss-w1536033984       ","SATURN    ", -65.934, -52.306, -70.029, -57.841, 345.512, 115.139, 268.654, 116.588, -63.336,  66.291, 138.94629, 139.75712, 663.90605,4820.34041, 2295701.907, 2355582.015, 163.413, 166.099,  79.999, 179.628,   0.214,  89.398, -16.007, -19.421,   6.208,   7.614, 240.679,  48.848, 140.80785, 2355904.127, 164.820
"COISS_2024","data/1536012449_1536105398/N1536034049_1.LBL ","co-iss-n1536034049       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 299.622, 336.528,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2307784.265, 2337820.276, 163.480, 164.000, 123.182, 157.315,  37.876,  73.257, -16.007, -19.421,   6.207,   7.614, 241.242,  49.408,  14.11552, 2355765.939, 164.818
"COISS_2024","data/1536012449_1536105398/W1536034049_1.LBL ","co-iss-w1536034049       ","SATURN    ", -64.363, -52.437, -68.669, -57.963, 344.378, 114.855, 256.315, 116.657, -65.077,  65.400, 138.95598, 139.72410, 678.82888,2489.10179, 2295552.596, 2355944.431, 163.413, 166.099,  81.143, 179.604,   0.298,  89.844, -16.007, -19.421,   6.207,   7.613, 241.289,  49.455, 140.79890, 2355754.435, 164.818
"COISS_2024","data/1536012449_1536105398/N1536034114_1.LBL ","co-iss-n1536034114       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 299.532, 336.516,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2307650.406, 2337752.682, 163.477, 163.997, 123.106, 157.298,  37.903,  73.337, -16.007, -19.421,   6.207,   7.613, 241.852,  50.016,  14.11462, 2355616.228, 164.816
"COISS_2024","data/1536012449_1536105398/W1536034114_1.LBL ","co-iss-w1536034114       ","SATURN    ", -64.199, -52.361, -68.527, -57.892, 345.714,  12.901, 271.485, 116.345, -64.348, -37.162, 138.93986, 139.44792, 672.35853,2062.73153, 2295402.866, 2353483.681, 163.410, 166.096,  81.493, 179.589,   0.299,  88.929, -16.007, -19.421,   6.207,   7.613, 241.899,  50.062, 140.78995, 2355604.722, 164.815
"COISS_2024","data/1536012449_1536105398/N1536040443_1.LBL ","co-iss-n1536040443       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 272.136, 357.265,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2296249.512, 2340688.901, 163.297, 163.807, 105.589, 147.800,  44.737,  89.525, -16.006, -19.420,   6.142,   7.534, 301.242, 109.139,  14.02661, 2340927.236, 164.573
"COISS_2024","data/1536012449_1536105398/W1536040443_4.LBL ","co-iss-w1536040443       ","SATURN    ", -27.214,  28.668, -32.293,  33.900,  20.005,  41.239, 269.296, 111.399, -89.181, -67.947, 138.07221, 138.89104, 574.02495,2985.22516, 2280713.523, 2339888.448, 163.156, 165.963,  83.951, 179.506,   0.482,  88.820, -16.006, -19.420,   6.142,   7.534, 301.289, 109.185, 139.91201, 2340915.556, 164.573
"COISS_2024","data/1536012449_1536105398/N1536040508_1.LBL ","co-iss-n1536040508       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 272.126, 357.266,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2296083.850, 2340685.139, 163.294, 163.805, 105.499, 147.821,  44.718,  89.653, -16.006, -19.420,   6.141,   7.533, 301.852, 109.746,  14.02570, 2340775.229, 164.571
"COISS_2024","data/1536012449_1536105398/W1536040508_1.LBL ","co-iss-w1536040508       ","SATURN    ", -28.208, -24.446, -33.393, -29.191,  28.651,  40.506, 263.444, 113.684, -81.142, -69.287, 138.10546, 138.74617, 605.80973,3118.18621, 2280561.130, 2340493.944, 163.155, 165.977,  78.629, 179.420,   0.441,  89.722, -16.006, -19.420,   6.141,   7.533, 301.899, 109.792, 139.90293, 2340763.547, 164.570
"COISS_2024","data/1536012449_1536105398/N1536040573_1.LBL ","co-iss-n1536040573       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 271.538, 357.130,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2295998.967, 2340593.993, 163.291, 163.800, 105.341, 147.753,  44.811,  89.701, -16.006, -19.420,   6.140,   7.532, 302.462, 110.353,  14.02479, 2340623.196, 164.568
"COISS_2024","data/1536012449_1536105398/W1536040573_1.LBL ","co-iss-w1536040573       ","SATURN    ", -28.168, -24.437, -33.349, -29.181,  29.563,  41.174, 263.831, 113.090, -80.836, -69.226, 138.09320, 138.72059, 603.33077,2827.66519, 2280409.015, 2339946.027, 163.157, 165.974,  78.885, 179.415,   0.433,  89.184, -16.006, -19.420,   6.140,   7.532, 302.509, 110.400, 139.89384, 2340611.512, 164.568
"COISS_2024","data/1536012449_1536105398/N1536040813_1.LBL ","co-iss-n1536040813       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 306.053, 346.943,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000, 2290852.631, 2319998.687, 163.247, 163.767, 124.914, 158.675,  36.962,  71.504, -16.006, -19.420,   6.138,   7.529, 304.714, 112.595,  14.02142, 2340061.681, 164.559
"COISS_2024","data/1536012449_1536105398/W1536040813_1.LBL ","co-iss-w1536040813       ","SATURN    ", -41.329, -39.028, -47.224, -44.891,  45.325,  50.249, 270.536, 120.887, -67.317, -62.393, 138.06615, 138.30402, 601.33603, 864.44598, 2279846.739, 2338864.336, 163.146, 165.938,  85.260, 179.404,   0.319,  89.171, -16.006, -19.420,   6.138,   7.529, 304.761, 112.641, 139.86028, 2340049.990, 164.559
